stringID,original,simplification,comments,no_simplification,addition,compression,paraphrasing,splitting,none,unidentified
PubMed_10:959,Hemos desarrollado material de capacitación para respaldar esta codificación (anexo 4 de Multimedia).,Hemos desarrollado material de capacitación para respaldar esta codificación (anexo 4 de Multimedia).,NS,True,0,0,0,0,1,0
PubMed_10:960,Estos incluyen tarjetas de ayuda para:,Incluyen tarjetas de ayuda para:,,False,0,1,0,0,0,0
PubMed_10:961,Personal de recepción o clasificación del consultorio: para la codificación de los pacientes que llaman al consultorio con síntomas de infección respiratoria aguda con antecedentes de viaje a zonas importantes según la recomendación de PHE.,"Personal de recepción o clasificación del consultorio: para la codificación de los pacientes que llaman al consultorio con síntomas de infección respiratoria aguda, que cuentan con antecedentes de viaje a zonas importantes según la recomendación de PHE.",,False,1,0,0,0,0,0
PubMed_10:962,"Personal administrativo o médicos que codifican: para impulsar la codificación coherente de los resultados para cualquier caso sospechoso, incluida la codificación de los resultados negativos para su exclusión.","Personal administrativo o médicos que codifican: para impulsar la codificación coherente de los resultados para cualquier caso sospechoso, incluida la codificación de los resultados negativos para su exclusión.",NS,True,0,0,0,0,1,0
PubMed_10:963,Los consultorios que participan en vigilancia virológica recolectarán de manera oportunista muestras de sangre de los pacientes que vayan al consultorio para hacerse un análisis de sangre de rutina.,Los consultorios que participan en vigilancia virológica recolectarán muestras de sangre de los pacientes que vayan al consultorio para hacerse un análisis de sangre de rutina.,,False,0,1,0,0,0,0
PubMed_10:964,A los pacientes que asistan al consultorio para hacerse un análisis de sangre de rutina se les pedirá que proporcionen una muestra adicional para serología.,"A los pacientes que asistan al consultorio para hacerse un análisis de sangre rutinario, se les pedirá que proporcionen una muestra adicional para serología.",,False,0,1,1,0,0,0
PubMed_10:965,Hemos realizado búsquedas iniciales dentro de la base de datos del RSC del RCGP para observar la cantidad de resultados de conteos sanguíneos completos (CSC) y las tasas generales en adultos y niños (gráficos 6-9).,"Hemos realizado búsquedas iniciales dentro de la base de datos del RSC del RCGP para observar la cantidad de resultados de conteos sanguíneos completos (CSC), y las tasas en adultos y niños (gráficos 6-9).",,False,0,1,0,0,0,0
PubMed_10:966,"Un CSC es uno de los análisis más frecuentes que se realizan, y esperamos que esto proporcione una indicación aproximada de la cantidad total de análisis de sangre realizados.","Un CSC es uno de los análisis más frecuentes, y esperamos que esto proporcione una indicación aproximada de la cantidad total de análisis de sangre realizados.",,False,0,1,0,0,0,0
PubMed_10:967,"La tasa de muestreo, por cada 100 000 pacientes, fue más alta en los niños de 15 a 17 años y en los adultos de 60 años o más, mientras que las tasas más bajas se observaron en los niños de 0 a 4 años y en los adultos de 18 a 29 años (gráficos 6-9).","La tasa de muestreo, por cada 100 000 pacientes, fue más alta en los niños de 15 a 17 años y en los adultos de 60 años o más. En cambio, las tasas más bajas se observaron en los niños de 0 a 4 años y en los adultos de 18 a 29 años (gráficos 6-9).",,False,1,1,1,1,0,0
PubMed_10:968,Proporcionaremos 1000 muestras de referencia para serología en todas las edades que reflejen las distintas tasas de asistencia por edad.,Proporcionaremos 1000 muestras de referencia para serología que reflejen las distintas tasas de asistencia por edad.,,False,0,1,0,0,0,0
PubMed_10:969,"Además, evaluaremos si podemos obtenerlas a todas de consultorios de virología para mejorar el rendimiento.",Evaluaremos si podemos obtenerlas a todas de consultorios de virología para mejorar el rendimiento.,,False,0,1,0,0,0,0
PubMed_10:970,"Una buena distribución geográfica es importante, por lo que PHE puede sugerir áreas en las que la recolección para serología será más útil.","Una buena distribución geográfica es importante, por lo que PHE puede sugerir áreas en las que la recolección será más útil.",,False,0,1,0,0,0,0
PubMed_10:971,Esto continuará con 800 muestras mensuales.,Continuará con 800 muestras mensuales.,,False,0,1,0,0,0,0
PubMed_10:972,"La muestra se estratificará con 200 especímenes para la encuesta sobre la prepandemia (100 mensuales) en los siguientes grupos etarios: < 5 años, 5-17 años, 18-64 años y 65 años o más.","La muestra se estratificará con 200 especímenes para la encuesta sobre la prepandemia (100 mensuales) en los siguientes grupos: < 5 años, 5-17 años, 18-64 años y 65 años o más.",,False,0,1,0,0,0,0
PubMed_10:973,"Los pacientes más jóvenes, menores de 14 años en muchos consultorios y niños menores de 8 años en prácticamente todos los consultorios, requerirán vigilancia serológica pediátrica.","Los pacientes menores de 14 años en muchos consultorios y niños menores de 8 años en prácticamente todos los consultorios, requerirán vigilancia serológica pediátrica.",,False,0,1,0,0,0,0
PubMed_10:974,Elaboraremos un nuevo formulario de solicitud para los consultorios para registrar los viajes recientes y la exposición a la COVID-19.,Elaboraremos un nuevo formulario de solicitud para que los consultorios registren los viajes recientes y la exposición a la COVID-19.,,False,1,1,1,0,0,0
PubMed_10:975,Implementaremos un programa piloto para recolectar serología convaleciente de personas con casos confirmados y que han tenido una muestra de virología aguda en el momento de su infección.,"Implementaremos un programa piloto para recolectar serología convaleciente de personas con casos confirmados, y que han tenido una muestra de virología aguda en el momento de su infección.",,False,0,0,0,0,0,1
PubMed_10:976,"Esto se hace para identificar un estado de portador en los pacientes que se recuperaron del virus, pero lo pueden seguir transmitiendo.","Se hace para identificar un estado de portador en los pacientes que se recuperaron del virus, pero lo pueden seguir transmitiendo.",,False,0,1,0,0,0,0
PubMed_10:977,"Si hay una pequeña cantidad de casos, esto puede ayudar a desarrollar un kit de prueba para que los pacientes lleven a su propio consultorio de medicina general y se explore su aceptabilidad para los pacientes.","Si hay una pequeña cantidad de casos, esto puede ayudar a desarrollar un kit de prueba, para que los pacientes lleven a su propio consultorio de medicina general y se explore su aceptabilidad.",,False,0,1,0,0,0,0
PubMed_10:978,"Si hay una gran cantidad de casos de COVID-19 a nivel nacional, se podrían recolectar muestras convalecientes de consultorios del RSC del RCGP en los que haya casos confirmados, con la capacidad de vincularlos con el registro médico completo.","Si hay una gran cantidad de casos de COVID-19 se podrían recolectar muestras convalecientes de consultorios del RSC del RCGP, en los que haya casos confirmados, con la capacidad de vincularlos con el registro médico completo.",,False,0,1,0,0,0,0
PubMed_10:979,"Este proceso puede incluir verificar los números seudonimizados del NHS de personas que obtuvieron resultados positivos en los consultorios del RSC del RCGP, verificar la directriz actual de PHE sobre las consideraciones de infecciosidad para los casos confirmados y ofrecerle al paciente una cita siguiendo el proceso anteriormente mencionado.","Este proceso puede incluir verificar los números seudonimizados del NHS de personas que obtuvieron resultados positivos en los consultorios del RSC del RCGP. Y también, verificar la directriz actual de PHE sobre las consideraciones de infecciosidad para los casos confirmados y ofrecerle al paciente una cita siguiendo el proceso mencionado.",,False,1,1,0,1,0,0
PubMed_10:980,Esto debe coordinarse cuidadosamente a nivel nacional en toda la red y puede requerir que PHE se asegure de que no se contacten varias agencias con las personas.,Esto debe coordinarse cuidadosamente en toda la red nacional y puede requerir que PHE se asegure de que no contacten varias agencias con las personas.,,False,0,1,0,0,0,0
PubMed_10:981,El RSC del RCGP podría proporcionar una estructura útil para canalizar el contacto inicial una vez que PHE haya realizado una solicitud.,"El RSC del RCGP podría proporcionar una estructura para canalizar el contacto inicial, una vez que PHE haya realizado una solicitud.",,False,0,1,0,0,0,0
PubMed_10:982,Los consultorios del RSC del RCGP que participan en la vigilancia virológica anual de la influenza han comenzado a tomar muestras en pacientes con síntomas de IVRI.,"Los consultorios del RSC del RCGP, que participan en la vigilancia virológica anual de la influenza, han comenzado a tomar muestras de pacientes con síntomas de IVRI.",,False,0,0,1,0,0,0
PubMed_10:983,Todas las muestras recibidas se están analizando para detectar influenza y COVID-19.,Las muestras recibidas se están analizando para detectar influenza y COVID-19.,,False,0,1,0,0,0,0
PubMed_10:984,El RSC del RCGP analizará maneras de recolectar muestras convalecientes de pacientes que obtuvieron resultados positivos en pruebas de la COVID-19 a través de la extensión de la vigilancia virológica.,"El RSC del RCGP analizará maneras de recolectar muestras convalecientes de pacientes, que fueron positivos en pruebas de la COVID-19, mediante la extensión de la vigilancia virológica.",,False,0,1,1,0,0,0
PubMed_10:985,"Desde el principio, conservaremos cuidadosamente los datos para garantizar que puedan usarse para estudios futuros.",Conservaremos cuidadosamente los datos para garantizar que puedan usarse para estudios futuros.,,False,0,1,0,0,0,0
PubMed_10:986,Nuestros datos clínicos se vincularán con virología.,Nuestros datos clínicos se vincularán con virología.,NS,True,0,0,0,0,1,0
PubMed_10:987,"Conservaremos nuestros datos usando los principios de localización, accesibilidad, interoperabilidad y reutilización.","Conservaremos datos usando los principios de localización, accesibilidad, interoperabilidad y reutilización.",,False,0,1,0,0,0,0
PubMed_10:988,"Para facilitar esto, nuestro conjunto de datos está incluido en el Health Data Research UK y en la European Health Data & Evidence Network.","Para facilitarlo, nuestro conjunto de datos está incluido en el Health Data Research UK y en la European Health Data & Evidence Network.",,False,0,0,1,0,0,0
PubMed_10:989,"La metodología estadística está a favor de un enfoque normativo al brote generalizado de la enfermedad, en el que se utilizan las denominadas intervenciones no farmacéuticas (NPI) para responder a una nueva pandemia para provocar la supresión de la enfermedad.",La metodología estadística está a favor de un enfoque normativo al brote generalizado de la enfermedad. En él se utilizan las denominadas intervenciones no farmacéuticas (NPI) para responder a una nueva pandemia y provocar la supresión de la enfermedad.,,False,1,1,1,1,0,0
PubMed_10:990,"El objetivo de esta política es reducir los índices de contacto en la población y, de esa manera, reducir la transmisión del virus.","El objetivo es reducir los índices de contacto en la población y, así, reducir la transmisión del virus.",,False,0,1,1,0,0,0
PubMed_10:991,"Para implementar esto, el Gobierno del Reino Unido expresó recientemente el deseo de implementar medidas de autoaislamiento de la población.","Para implementar esto, el Gobierno del Reino Unido expresó el deseo de implementar medidas de autoaislamiento de la población.",,False,0,1,0,0,0,0
PubMed_10:992,"Al centrarse en el número de reproducción (R) (la cantidad promedio de casos secundarios que genera cada caso) e intentar reducir R por debajo de 1, la política busca reducir la cantidad de casos a niveles bajos o (como se observó en brotes anteriores con el síndrome respiratorio agudo grave y el Ébola) eliminar la transmisión de persona a persona.",Esta política se centra en el número de reproducción (R) (la cantidad promedio de casos secundarios que genera cada caso) e intenta reducir R por debajo de 1. Además busca reducir la cantidad de casos a niveles bajos o (como se observó en brotes anteriores con el síndrome respiratorio agudo grave y el Ébola) eliminar la transmisión entre personas.,,False,1,1,1,1,0,0
PubMed_10:993,"Tal como demostró la experiencia de la pandemia de H1N1 en 2009, las intervenciones no farmacéuticas pueden ser un componente crucial de la mitigación de la pandemia.","Como demostró la experiencia de la pandemia de H1N1 en 2009, las intervenciones no farmacéuticas pueden ser cruciales para la mitigación de la pandemia.",,False,0,1,1,0,0,0
PubMed_10:994,Será clave para el foco de nuestro estudio la estimación de los casos pico en la población y el seguimiento continuo a través de la recopilación de datos y del modelado del crecimiento potencial y la aparición de posteriores picos en casos nuevos a medida que se flexibilicen las medidas de distanciamiento social.,"Será clave para el foco de nuestro estudio la estimación de los casos pico en la población y el seguimiento continuo, mediante la recopilación de datos y el modelado del crecimiento potencial y la aparición de picos posteriores en casos nuevos, a medida que se flexibilicen las medidas de distanciamiento social.",,False,1,1,1,0,0,0
PubMed_10:995,Ya se han publicado importantes medidas epidemiológicas de la enfermedad relativas al brote de la COVID-19 en China continental.,Se han publicado importantes medidas epidemiológicas de la enfermedad relativas al brote de la COVID-19 en China.,,False,0,1,0,0,0,0
PubMed_10:996,"Otra medida fundamental en la dinámica de la pandemia es el tiempo que transcurre entre la infección y el momento en que una persona puede contagiar a otras, y la duración media de la infecciosidad.","Otra medida fundamental en la dinámica de la pandemia es el tiempo que transcurre entre la infección y el momento en que una persona puede contagiar, además de la duración media de la infecciosidad.",,False,1,1,0,0,0,0
PubMed_10:997,"Estos factores, si se calculan con precisión, darán buenas predicciones sobre la duración probable de la pandemia, la cantidad final de casos infectados.","Si se calculan con precisión estos factores, darán buenas predicciones sobre la posible duración de la pandemia y la cantidad final de casos infectados.",,False,0,0,1,0,0,0
PubMed_10:998,"Queremos aplicar la interferencia bayesiana aproximada (ABC) a los (posiblemente heterogéneos espacialmente) modelos epidemiológicos estocásticos Susceptible, Expuesto, Infectado, Recuperado (SEIR).","Queremos aplicar la interferencia bayesiana aproximada (ABC) a los (posiblemente heterogéneos espacialmente) modelos epidemiológicos estocásticos Susceptible, Expuesto, Infectado, Recuperado (SEIR).",NS,True,0,0,0,0,1,0
PubMed_10:999,"Estas técnicas se pueden realizar en paralelo y se han aplicado exitosamente a muchas áreas, incluidos los modelos de transmisión de enfermedades.","Estas técnicas se pueden hacer paralelamente y se han aplicado exitosamente a muchas áreas, incluyendo los modelos de transmisión de enfermedades.",,False,0,1,1,0,0,0
PubMed_9:791,"Estimaciones preliminares de la prevalencia de afecciones médicas subyacentes seleccionadas entre pacientes con enfermedad por coronavirus 2019 — Estados Unidos, 12 de febrero–28 de marzo de 2020","Estimaciones preliminares de la prevalencia de afecciones médicas entre pacientes con enfermedad por coronavirus 2019 — Estados Unidos, 12 de febrero–28 de marzo de 2020",,False,0,1,0,0,0,0
PubMed_9:792,"El 11 de marzo de 2020, la Organización Mundial de la Salud declaró a la enfermedad por coronavirus 2019 (COVID-19) una pandemia.","El 11 de marzo de 2020, la OMS declaró a la enfermedad por coronavirus 2019 una pandemia.",,False,0,1,1,0,0,0
PubMed_9:793,"Al 28 de marzo de 2020, se ha registrado un total de 571 678 casos confirmados de COVID-19 y 26 494 muertes en todo el mundo.","El 28 de marzo de 2020, se ha registrado un total de 571 678 casos de COVID-19 y 26 494 muertes en todo el mundo.",,False,0,1,1,0,0,0
PubMed_9:794,Informes de China e Italia sugieren que los factores de riesgo de enfermedad grave incluyen la edad avanzada y la presencia de al menos una de varias afecciones médicas subyacentes.,Informes de China e Italia sugieren que los factores de riesgo de enfermedad grave incluyen la edad avanzada y la presencia de al menos una de las afecciones médicas.,,False,0,1,1,0,0,0
PubMed_9:795,"Los adultos mayores de EE. UU., incluidos los de ≥65 años y en particular aquellos de ≥85 años, también parecen tener un mayor riesgo de complicaciones graves asociadas a la COVID-19; sin embargo, aún no se han informado datos que describan las afecciones médicas subyacentes entre los pacientes con COVID-19 en EE. UU.","Los adultos mayores de EE. UU., también parecen tener un mayor riesgo de complicaciones graves; sin embargo, aún no se han informado datos que describan las afecciones médicas subyacentes entre los pacientes con COVID-19 en EE. UU.",,False,0,1,0,0,0,0
PubMed_9:796,"Al 28 de marzo de 2020, los estados y territorios de EE. UU. han informado 122 653 casos de COVID-19 en EE. UU. a los CDC, incluidos 7162 (5,8 %) sobre quienes se informaron datos de afecciones médicas subyacentes y otros factores de riesgo conocidos de complicaciones graves de infecciones respiratorias.","El 28 de marzo de 2020, los estados y territorios de EE. UU. han informado 122 653 casos de COVID-19 en EE. UU. a los CDC, incluidos 7162 sobre quienes se informaron datos de afecciones médicas y otros factores de riesgo conocidos de complicaciones graves de infecciones respiratorias.",,False,0,1,1,0,0,0
PubMed_9:797,"Entre estos 7162 casos, 2692 (37,6 %) pacientes tenían una o más afecciones médicas subyacentes o factores de riesgo, y 4470 (62,4 %) no tenían ninguna de estas afecciones informadas.","Entre estos 7162 casos, 2692 pacientes tenían una o más afecciones médicas subyacentes o factores de riesgo, y 4470 no tenían ninguna de estas afecciones informadas.",,False,0,1,0,0,0,0
PubMed_9:798,"El porcentaje de pacientes con COVID-19 que tenían al menos una afección médica subyacente o factor de riesgo era más alto entre quienes requerían internación en la unidad de cuidados intensivos (UCI) (358 de 457, 78 %) y quienes requerían hospitalización sin internación en la UCI (732 de 1037, 71 %) que entre quienes no eran hospitalizados (1388 de 5143, 27 %).",El porcentaje de pacientes con COVID-19 que tenían al menos una afección médica subyacente o factor de riesgo era más alto entre quienes requerían internación en la unidad de cuidados intensivos (UCI) (78 %) y quienes requerían hospitalización sin internación en la UCI (71 %) que entre quienes no eran hospitalizados (27 %).,,False,0,1,0,0,0,0
PubMed_9:799,"Las afecciones más informadas eran diabetes mellitus, enfermedad pulmonar crónica y enfermedad cardiovascular.","Las afecciones más informadas eran diabetes mellitus, enfermedad pulmonar crónica y enfermedad cardiovascular.",NS,True,0,0,0,0,1,0
PubMed_9:800,"Estas conclusiones preliminares sugieren que, en Estados Unidos, las personas con afecciones médicas subyacentes u otros factores de riesgo reconocidos de complicaciones graves de infecciones respiratorias parecen tener un mayor riesgo de enfermedad grave por la COVID-19 que las personas que no presentan esas afecciones.","Estas conclusiones preliminares sugieren que, en Estados Unidos, las personas con afecciones médicas subyacentes u otros factores de riesgo reconocidos de complicaciones graves de infecciones respiratorias parecen tener un mayor riesgo de enfermedad grave que las personas que no presentan esas afecciones.",,False,0,1,0,0,0,0
PubMed_9:801,"Se analizaron los datos de casos de COVID-19 confirmados por laboratorio informados a los CDC de 50 estados, cuatro territorios estadounidenses e islas asociadas, el Distrito de Columbia y la ciudad de Nueva York, con fechas de aparición entre el 12 de febrero y el 28 de marzo de 2020.","Se analizaron los datos de casos de COVID-19 informados a los CDC de 50 estados, cuatro territorios estadounidenses e islas asociadas, el Distrito de Columbia y la ciudad de Nueva York, con fechas de aparición entre el 12 de febrero y el 28 de marzo de 2020.",,False,0,1,0,0,0,0
PubMed_9:802,"Se excluyeron los casos de personas repatriadas a Estados Unidos desde Wuhan, China, y del crucero Diamond Princess.","Se excluyeron los casos de personas repatriadas a Estados Unidos desde Wuhan, China, y del crucero Diamond Princess.",NS,True,0,0,0,0,1,0
PubMed_9:803,"Para los casos en los que se desconocía la fecha de aparición, se calculó la fecha de aparición restando 4 días (intervalo medio desde la aparición de los síntomas hasta fecha de toma de la muestra en casos con fechas conocidas en estos datos) a la primera toma de muestra.","Para los casos en los que se desconocía la fecha de aparición, se calculó la fecha de aparición restando 4 días a la primera toma de muestra.",,False,0,1,0,0,0,0
PubMed_9:804,"Los departamentos de salud pública informaron casos a los CDC usando un formulario de informe de casos estandarizado que captura información (sí, no o se desconoce) sobre las siguientes afecciones y posibles factores de riesgo: enfermedad pulmonar crónica (que incluye asma, enfermedad pulmonar obstructiva crónica [EPOC] y enfisema); diabetes mellitus; enfermedad cardiovascular; enfermedad renal crónica; enfermedad hepática crónica; condición de inmunocomprometido; trastorno neurológico, del desarrollo neurológico o discapacidad intelectual; embarazo; condición de fumador actual; antecedentes de tabaquismo u otra enfermedad crónica.","Los departamentos de salud pública informaron casos a los CDC usando un formulario de informe de casos estandarizado que captura información sobre las siguientes afecciones y posibles factores de riesgo: enfermedad pulmonar crónica; diabetes mellitus; enfermedad cardiovascular; enfermedad renal crónica; enfermedad hepática crónica; condición de inmunocomprometido; trastorno neurológico, del desarrollo neurológico o discapacidad intelectual; embarazo; condición de fumador actual; antecedentes de tabaquismo u otra enfermedad crónica.",,False,0,1,0,0,0,0
PubMed_9:805,"Los datos informados a los CDC son preliminares y pueden ser actualizados por los departamentos de salud con el tiempo; es posible que faltaran datos críticos al momento del informe inicial; por lo tanto, este análisis es descriptivo y no pudieron hacerse comparaciones estadísticas.",Los datos informados a los CDC son preliminares y pueden ser actualizados por los departamentos de salud; es posible que faltaran datos críticos al momento del informe inicial. Este análisis es descriptivo y no pudieron hacerse comparaciones estadísticas.,,False,0,1,0,1,0,0
PubMed_9:806,"Se calcularon los porcentajes de pacientes de todas las edades con afecciones médicas subyacentes que no fueron hospitalizados, fueron hospitalizados sin internación en la UCI y fueron hospitalizados con internación en la UCI.","Se calcularon los porcentajes de pacientes con afecciones médicas subyacentes que no fueron hospitalizados, fueron hospitalizados sin internación en la UCI y fueron hospitalizados con internación en la UCI.",,False,0,1,0,0,0,0
PubMed_9:807,Se estimaron los porcentajes de hospitalizaciones con y sin internación en la UCI en personas de ≥19 años con y sin afecciones médicas subyacentes.,Se estimaron los porcentajes de hospitalizaciones con y sin internación en la UCI en personas de ≥19 años con y sin afecciones médicas.,,False,0,1,0,0,0,0
PubMed_9:808,Esta parte del análisis se limitó a personas de ≥19 años debido al tamaño pequeño de la muestra de casos en niños con afecciones médicas subyacentes informadas (N = 32).,Esta parte del análisis se limitó a personas de ≥19 años debido al tamaño pequeño de la muestra de casos en niños con afecciones médicas.,,False,0,1,0,0,0,0
PubMed_9:809,"Para resolver la falta de datos entre estos informes preliminares, los rangos se estimaron con un límite inferior, que incluía como denominador los casos con estado conocido y desconocido de hospitalización con y sin internación en la UCI, y un límite superior, que solo incluía casos con estado de desenlace clínico conocido como denominador.","Los rangos se estimaron con un límite inferior, que incluía como denominador los casos con estado conocido y desconocido de hospitalización con y sin internación en la UCI, y un límite superior, que solo incluía casos con estado de desenlace clínico conocido como denominador.",,False,0,1,0,0,0,0
PubMed_9:810,"Debido al tamaño pequeño de la muestra y a la falta de datos sobre afecciones médicas subyacentes entre los pacientes con COVID-19 que murieron, no se calcularon las tasas de letalidad para personas con y sin afecciones subyacentes.","Debido al tamaño pequeño de la muestra y a la falta de datos sobre afecciones médicas entre los pacientes con COVID-19 que murieron, no se calcularon las tasas de letalidad para personas con y sin afecciones.",,False,0,1,0,0,0,0
PubMed_9:811,"Al 28 de marzo de 2020, se informó a los CDC un total de 122 653 casos de COVID-19 confirmados por laboratorio (figura) y 2112 muertes.","El 28 de marzo de 2020, se informó a los CDC un total de 122 653 casos de COVID-19 confirmados por laboratorio (figura) y 2112 muertes.",,False,0,0,1,0,0,0
PubMed_9:812,"Se enviaron a los CDC formularios de informe de casos de 74 439 (60,7 %) casos.",Se enviaron a los CDC formularios de informe de 74 439 casos.,,False,0,1,0,0,0,0
PubMed_9:813,"Estaban disponibles datos sobre la presencia o ausencia de afecciones médicas subyacentes y otros factores de riesgo reconocidos de complicaciones graves de infecciones respiratorias (es decir, tabaquismo y embarazo) de 7162 (5,8 %) pacientes (tabla 1).",Estaban disponibles datos sobre la presencia o ausencia de afecciones médicas y otros factores de riesgo reconocidos de complicaciones graves de infecciones respiratorias de 7162 pacientes (tabla 1).,,False,0,1,0,0,0,0
PubMed_9:814,"Aproximadamente un tercio de esos pacientes (2692, 37,6 %) tenía al menos una afección subyacente o un factor de riesgo.","Un tercio de esos pacientes (2692, 37,6 %) tenía al menos una afección o un factor de riesgo.",,False,0,1,0,0,0,0
PubMed_9:815,"Diabetes mellitus (784, 10,9 %), enfermedad pulmonar crónica (656, 9,2 %) y enfermedad cardiovascular (647, 9,0 %) eran las afecciones más informadas entre todos los casos.","Diabetes mellitus, enfermedad pulmonar crónica y enfermedad cardiovascular eran las afecciones más informadas entre todos los casos.",,False,0,1,0,0,0,0
PubMed_9:816,"Entre 457 internaciones en la UCI y 1037 hospitalizaciones sin internación en la UCI, 358 (78 %) y 732 (71 %), respectivamente, ocurrieron entre personas con una o más afecciones médicas subyacentes informadas.","Entre 457 internaciones en la UCI y 1037 hospitalizaciones sin internación en la UCI, 358 y 732, respectivamente, ocurrieron entre personas con una o más afecciones médicas.",,False,0,1,0,0,0,0
PubMed_9:817,"En cambio, se informó que 1388 de 5143 (27 %) pacientes con COVID-19 que no fueron hospitalizados tenían al menos una afección médica subyacente.",Se informó que el 27 % de pacientes con COVID-19 que no fueron hospitalizados tenían al menos una afección médica.,,False,1,1,0,0,0,0
PubMed_9:818,"Entre los pacientes ≥19 años, el porcentaje de hospitalizaciones sin internación en la UCI era mayor en aquellos con afecciones médicas subyacentes (27,3 %–29,8 %) que en aquellos sin afecciones médicas subyacentes (7,2 %–7,8 %); el porcentaje de casos que requirieron internación en la UCI también era mayor en aquellos con afecciones médicas subyacentes (13,3 %–14,5 %) que en aquellos que no tenían estas afecciones (2,2 %–2,4 %) (tabla 2).","Entre los pacientes ≥19 años, el porcentaje de hospitalizaciones sin internación en la UCI era mayor en aquellos con afecciones médicas (27,3 %–29,8 %) que en aquellos sin afecciones médicas (7,2 %–7,8 %); el porcentaje de casos que requirieron internación en la UCI también era mayor en aquellos con afecciones médicas (13,3 %–14,5 %) que en aquellos que no tenían estas afecciones (2,2 %–2,4 %) (tabla 2).",,False,0,1,0,0,0,0
PubMed_9:819,Se informaron cantidades reducidas de pacientes con COVID-19 <19 años hospitalizados (48) o internados en una UCI (ocho).,Se informaron cantidades reducidas de pacientes con COVID-19 <19 años hospitalizados o internados en una UCI.,,False,0,1,0,0,0,0
PubMed_9:820,"En cambio, 335 pacientes <19 no fueron hospitalizados y faltaban datos sobre la hospitalización de 1342.",335 pacientes <19 no fueron hospitalizados y faltaban datos sobre la hospitalización de 1342.,,False,0,1,0,0,0,0
PubMed_9:821,"Entre todos los pacientes con COVID-19 sobre los que había información completa de afecciones subyacentes o factores de riesgo, se produjeron 184 muertes (todas entre pacientes ≥19 años); se informaron 173 muertes (94 %) entre los pacientes con al menos una afección subyacente.","Entre todos los pacientes con COVID-19 sobre los que había información completa de afecciones o factores de riesgo, se produjeron 184 muertes (todas entre pacientes ≥19 años); se informaron 173 muertes entre los pacientes con al menos una afección subyacente.",,False,0,1,0,0,0,0
PubMed_9:822,"Entre los 122 653 casos de COVID-19 en EE. UU. informados a los CDC hasta el 28 de marzo de 2020, había datos disponibles sobre afecciones médicas subyacentes o posibles factores de riesgo de 7162 (5,8 %) pacientes; entre estos pacientes, mayores porcentajes de pacientes con afecciones subyacentes fueron hospitalizados e internados en la UCI que de pacientes sin afecciones subyacentes informadas.","Entre los 122 653 casos de COVID-19 en EE. UU. a los CDC hasta el 28 de marzo de 2020, había datos disponibles sobre afecciones médicas o posibles factores de riesgo de 7162 pacientes; mayores porcentajes de pacientes con afecciones fueron hospitalizados e internados en la UCI que de pacientes sin afecciones informadas.",,False,0,1,0,0,0,0
PubMed_9:823,"Estos resultados son coincidentes con los datos de China e Italia, que sugieren que los pacientes con afecciones médicas subyacentes y factores de riesgo, incluidos, entre otros, diabetes mellitus, hipertensión, EPOC, enfermedad de las arterias coronarias, enfermedad cerebrovascular, enfermedad renal crónica y tabaquismo, podrían tener un mayor riesgo de enfermarse gravemente o morir a causa de la COVID-19.","Estos resultados son coincidentes con los datos de China e Italia, que sugieren que los pacientes con afecciones médicas y factores de riesgo, incluidos, entre otros, diabetes mellitus, hipertensión, EPOC, enfermedad de las arterias coronarias, enfermedad cerebrovascular, enfermedad renal crónica y tabaquismo, podrían tener un mayor riesgo de enfermarse gravemente o morir por COVID-19.",,False,0,1,1,0,0,0
PubMed_9:824,"Este análisis estuvo limitado por las cantidades reducidas y la falta de datos debido a la carga que recae sobre los departamentos de salud encargados de informar casos ante el rápido aumento de los conteos de casos, y estos resultados podrían variar a medida que estén disponibles más datos.","Este análisis estuvo limitado por las cantidades reducidas y la falta de datos debido a la carga que recae sobre los departamentos de salud encargados de informar casos ante el rápido aumento de los conteos de casos, por lo que estos datos podrían variar.",,False,1,1,1,0,0,0
PubMed_9:825,Aún se desconoce si la gravedad o el nivel de control de las afecciones médicas subyacentes afectan el riesgo de enfermedad grave asociada a la COVID-19.,Se desconoce si la gravedad o el nivel de control de las afecciones médicas afectan el riesgo de enfermedad grave asociada al COVID-19.,,False,0,1,1,0,0,0
PubMed_9:826,"Muchas de estas afecciones médicas subyacentes son comunes en Estados Unidos: de acuerdo con datos autoinformados de 2018, la prevalencia de diabetes diagnosticada entre adultos estadounidenses fue del 10,1 %, y la prevalencia ajustada por edad de todos los tipos de enfermedad cardíaca en EE. UU. (salvo hipertensión sin otra afección cardíaca) fue del 10,6 % en 2017.","Muchas de estas afecciones médicas son comunes en Estados Unidos: la prevalencia de diabetes diagnosticada entre adultos estadounidenses fue del 10,1 % en 2018, y la prevalencia ajustada por edad de todos los tipos de enfermedad cardíaca en EE. UU. (salvo hipertensión sin otra afección cardíaca) fue del 10,6 % en 2017.",,False,1,1,0,0,0,0
PubMed_9:827,"La prevalencia ajustada por edad de EPOC entre adultos estadounidenses es del 5,9 %, y en 2018, la prevalencia estimada en EE. UU. de asma crónica entre personas de todas las edades fue del 7,9 %.","La prevalencia ajustada por edad de EPOC entre adultos estadounidenses es del 5,9 %, y en 2018, la prevalencia estimada en EE. UU. de asma crónica fue del 7,9 %.",,False,0,1,0,0,0,0
