stringID,original,simplification,comments,no_simplification,addition,compression,paraphrasing,splitting,none,unidentified
Wikipedia_handpicked_1:1498,"El 26 de marzo de 2020, docenas de expertos en derechos humanos de las Naciones Unidas hicieron hincapié en que se respeten los derechos de todas las personas durante la pandemia de la COVID-19.","El 26 de marzo de 2020, docenas de expertos en derechos humanos de las Naciones Unidas hicieron hincapié en que se respeten los derechos de todas las personas durante la pandemia de la COVID-19.",NS,True,0,0,0,0,1,0
Wikipedia_handpicked_1:1499,El grupo de expertos indicó que todos tienen derecho a las intervenciones que salvan vidas y que el Gobierno tiene esta responsabilidad.,El grupo de expertos indicó que todos tienen derecho a las intervenciones que salvan vidas y que el Gobierno tiene esta responsabilidad.,NS,True,0,0,0,0,1,0
Wikipedia_handpicked_1:1500,El grupo destacó que la falta de recursos o de seguro médico nunca debe usarse como justificación de la discriminación contra un grupo específico.,El grupo destacó que la falta de recursos o de seguro médico nunca debe usarse como justificación de la discriminación contra un grupo específico.,NS,True,0,0,0,0,1,0
Wikipedia_handpicked_1:1502,Las organizaciones gubernamentales internacionales están abordando los impactos sociales y económicos de la crisis por la COVID-19.,Las organizaciones gubernamentales internacionales están abordando los impactos sociales y económicos de la crisis por la COVID-19.,NS,True,0,0,0,0,1,0
Wikipedia_handpicked_1:1510,"The Daily Beast obtuvo un telegrama del Gobierno de los EE. UU. que describía una estratagema de las comunicaciones con aparente origen en el Consejo de Seguridad Nacional, y se citaba la estrategia como ""Todo sobre China"".","The Daily Beast obtuvo un telegrama del Gobierno de los EE. UU. que describía una estratagema de las comunicaciones con aparente origen en el Consejo de Seguridad Nacional, y se citaba la estrategia como ""Todo sobre China"".",NS,True,0,0,0,0,1,0
Wikipedia_handpicked_1:1513,"Borrell también dijo que ""China está impulsando agresivamente el mensaje de que, a diferencia de los Estados Unidos, es un socio responsable y confiable"".","Borrell también dijo que ""China está impulsando agresivamente el mensaje de que, a diferencia de los Estados Unidos, es un socio responsable y confiable"".",NS,True,0,0,0,0,1,0
wiki_9:2971,"Las complicaciones asociadas con la COVID-19 incluyen sepsis, alteración de la coagulación y daño cardíaco, renal y hepático.","Las complicaciones asociadas con la COVID-19 incluyen sepsis, alteración de la coagulación y daño cardíaco, renal y hepático.",NS,True,0,0,0,0,1,0
wiki_9:2974,"Según el mismo informe, el tiempo medio entre el inicio de los síntomas y la muerte fue de diez días, con cinco días de hospitalización.","Según el mismo informe, el tiempo medio entre el inicio de los síntomas y la muerte fue de diez días, con cinco días de hospitalización.",NS,True,0,0,0,0,1,0
wiki_9:2976,"En un estudio de casos incipientes, el tiempo medio desde la manifestación de los primeros síntomas hasta la muerte fue de 14 días, con un intervalo completo de 6 a 41 días.","En un estudio de casos incipientes, el tiempo medio desde la manifestación de los primeros síntomas hasta la muerte fue de 14 días, con un intervalo completo de 6 a 41 días.",NS,True,0,0,0,0,1,0
wiki_9:2978,Los exámenes histopatológicos de muestras postmortem de los pulmones muestran daño alveolar difuso con exudados fibromixoides celulares en ambos pulmones.,Los exámenes histopatológicos de muestras postmortem de los pulmones muestran daño alveolar difuso con exudados fibromixoides celulares en ambos pulmones.,NS,True,0,0,0,0,1,0
wiki_9:2979,Se observaron cambios citopáticos víricos en los neumocitos.,Se observaron cambios citopáticos víricos en los neumocitos.,NS,True,0,0,0,0,1,0
wiki_9:2980,La imagen de los pulmones se asemejaba al síndrome de dificultad respiratoria aguda (SDRA).,La imagen de los pulmones se asemejaba al síndrome de dificultad respiratoria aguda (SDRA).,NS,True,0,0,0,0,1,0
wiki_9:2982,"Según los datos de marzo de los Estados Unidos, el 89 % de las personas hospitalizadas tenían una afección preexistente. La disponibilidad de recursos médicos y los aspectos socioeconómicos de una región también pueden afectar la mortalidad.","Según los datos de marzo de los Estados Unidos, el 89 % de las personas hospitalizadas tenían una afección preexistente. La disponibilidad de recursos médicos y los aspectos socioeconómicos de una región también pueden afectar la mortalidad.",NS,True,0,0,0,0,1,0
wiki_9:2983,"Las estimaciones de la mortalidad por la afección varían debido a esas diferencias regionales, pero también por dificultades metodológicas.","Las estimaciones de la mortalidad por la afección varían debido a esas diferencias regionales, pero también por dificultades metodológicas.",NS,True,0,0,0,0,1,0
wiki_9:2986,"Los fumadores tenían 1,4 veces más posibilidades de padecer síntomas graves de la COVID-19 y aproximadamente 2,4 veces más posibilidades de necesitar cuidados intensivos o fallecer en comparación con los no fumadores. Preocupan las secuelas a largo plazo de esta enfermedad.","Los fumadores tenían 1,4 veces más posibilidades de padecer síntomas graves de la COVID-19 y aproximadamente 2,4 veces más posibilidades de necesitar cuidados intensivos o fallecer en comparación con los no fumadores. Preocupan las secuelas a largo plazo de esta enfermedad.",NS,True,0,0,0,0,1,0
wiki_9:2988,Esto también puede causar el síndrome pos cuidados intensivos después de la recuperación.,Esto también puede causar el síndrome pos cuidados intensivos después de la recuperación.,NS,True,0,0,0,0,1,0
wiki_9:2991,Se cree que estos casos son un empeoramiento de una infección persistente y no una reinfección.,Se cree que estos casos son un empeoramiento de una infección persistente y no una reinfección.,NS,True,0,0,0,0,1,0
wiki_9:2998,"A fines del 2019, la OMS asignó los códigos de enfermedades CIE-10 de emergencia U07.1 a las muertes con confirmación de laboratorio de infección por SARS-CoV-2 y U07.2 a las muertes con un diagnóstico clínico o epidemiológico de COVID-19 sin confirmación de laboratorio de infección por SARS-CoV-2. La tasa de letalidad refleja la cantidad de muertes dividida por la cantidad de casos diagnosticados en un intervalo temporal determinado.","A fines del 2019, la OMS asignó los códigos de enfermedades CIE-10 de emergencia U07.1 a las muertes con confirmación de laboratorio de infección por SARS-CoV-2 y U07.2 a las muertes con un diagnóstico clínico o epidemiológico de COVID-19 sin confirmación de laboratorio de infección por SARS-CoV-2. La tasa de letalidad refleja la cantidad de muertes dividida por la cantidad de casos diagnosticados en un intervalo temporal determinado.",NS,True,0,0,0,0,1,0
wiki_9:3000,"La cifra varía por región. Otras medidas incluyen la tasa de letalidad en pacientes diagnosticados (CFR), que refleja el porcentaje de personas diagnosticadas que mueren de una enfermedad, y la tasa de letalidad en personas infectadas, que refleja el porcentaje de personas infectadas (con o sin un diagnóstico) que mueren de una enfermedad.","La cifra varía por región. Otras medidas incluyen la tasa de letalidad en pacientes diagnosticados (CFR), que refleja el porcentaje de personas diagnosticadas que mueren de una enfermedad, y la tasa de letalidad en personas infectadas, que refleja el porcentaje de personas infectadas (con o sin un diagnóstico) que mueren de una enfermedad.",NS,True,0,0,0,0,1,0
wiki_9:3006,"En los Países Bajos, cerca del 3 % de la población tiene anticuerpos, según se determinó de los donantes de sangre.","En los Países Bajos, cerca del 3 % de la población tiene anticuerpos, según se determinó de los donantes de sangre.",NS,True,0,0,0,0,1,0
wiki_9:3009,La mortalidad es más alta entre los varones en los estudios realizados en China e Italia.,La mortalidad es más alta entre los varones en los estudios realizados en China e Italia.,NS,True,0,0,0,0,1,0
wiki_9:3010,"El mayor riesgo de los varones es para aquellos que están en sus 50, y la brecha entre varones y mujeres se achica solamente a los 90 años.","El mayor riesgo de los varones es para aquellos que están en sus 50, y la brecha entre varones y mujeres se achica solamente a los 90 años.",NS,True,0,0,0,0,1,0
wiki_9:3011,"En China, la tasa de mortalidad fue del 2,8 en los varones y del 1,7 en las mujeres.","En China, la tasa de mortalidad fue del 2,8 en los varones y del 1,7 en las mujeres.",NS,True,0,0,0,0,1,0
wiki_9:3012,"No se conocen los motivos exactos para esta diferencia por sexo, pero podría deberse a factores genéticos y conductuales.","No se conocen los motivos exactos para esta diferencia por sexo, pero podría deberse a factores genéticos y conductuales.",NS,True,0,0,0,0,1,0
wiki_9:3015,"A abril de 2020, el Gobierno de los EE. UU. no rastrea información sobre el sexo en las infecciones por el virus de la COVID-19.","A abril de 2020, el Gobierno de los EE. UU. no rastrea información sobre el sexo en las infecciones por el virus de la COVID-19.",NS,True,0,0,0,0,1,0
wiki_9:3016,"Las investigaciones muestran que las enfermedades víricas, como el Ébola, el VIH, la influenza y el SRAG, afectan a los varones y a las mujeres de manera diferente.","Las investigaciones muestran que las enfermedades víricas, como el Ébola, el VIH, la influenza y el SRAG, afectan a los varones y a las mujeres de manera diferente.",NS,True,0,0,0,0,1,0
wiki_9:3017,"Un porcentaje mayor de trabajadores sanitarios, en particular el personal de enfermería, son mujeres, y tienen más posibilidades de exposición al virus.","Un porcentaje mayor de trabajadores sanitarios, en particular el personal de enfermería, son mujeres, y tienen más posibilidades de exposición al virus.",NS,True,0,0,0,0,1,0
wiki_9:3018,"La Organización Mundial de la Salud anunció el 11 de febrero de 2020 que el nombre oficial de la enfermedad sería ""COVID-19"".","La Organización Mundial de la Salud anunció el 11 de febrero de 2020 que el nombre oficial de la enfermedad sería ""COVID-19"".",NS,True,0,0,0,0,1,0
wiki_9:3022,"Es común que se utilice ""coronavirus"" para referirse tanto a la enfermedad como al virus.","Es común que se utilice ""coronavirus"" para referirse tanto a la enfermedad como al virus.",NS,True,0,0,0,0,1,0
wiki_9:3025,Los nombres oficiales COVID-19 y SARS-CoV-2 se emitieron el 11 de febrero de 2020.,Los nombres oficiales COVID-19 y SARS-CoV-2 se emitieron el 11 de febrero de 2020.,NS,True,0,0,0,0,1,0
wiki_9:3026,"Debido a las limitaciones de capacidad en las cadenas de suministro estándares, algunos fabricantes digitales están imprimiendo material de salud, como hisopos nasales y partes de respiradores.","Debido a las limitaciones de capacidad en las cadenas de suministro estándares, algunos fabricantes digitales están imprimiendo material de salud, como hisopos nasales y partes de respiradores.",NS,True,0,0,0,0,1,0
wiki_9:3030,"El estudio no encontró evidencia de replicación vírica en cerdos, patos ni pollos.","El estudio no encontró evidencia de replicación vírica en cerdos, patos ni pollos.",NS,True,0,0,0,0,1,0
wiki_9:3031,No hay medicamentos ni vacunas aprobados para tratar la enfermedad.,No hay medicamentos ni vacunas aprobados para tratar la enfermedad.,NS,True,0,0,0,0,1,0
wiki_9:3032,"Organizaciones gubernamentales, grupos académicos e investigadores del sector están llevando a cabo investigaciones internacionales sobre las vacunas y los medicamentos para la COVID-19.","Organizaciones gubernamentales, grupos académicos e investigadores del sector están llevando a cabo investigaciones internacionales sobre las vacunas y los medicamentos para la COVID-19.",NS,True,0,0,0,0,1,0
wiki_9:3033,"En marzo, la Organización Mundial de la Salud inició el ""Ensayo SOLIDARIDAD"" para evaluar los efectos terapéuticos de los cuatro compuestos antivíricos existentes más prometedores en cuanto a eficacia.","En marzo, la Organización Mundial de la Salud inició el ""Ensayo SOLIDARIDAD"" para evaluar los efectos terapéuticos de los cuatro compuestos antivíricos existentes más prometedores en cuanto a eficacia.",NS,True,0,0,0,0,1,0
wiki_9:3034,"No existe una vacuna, pero varias agencias están desarrollando activamente posibles vacunas.","No existe una vacuna, pero varias agencias están desarrollando activamente posibles vacunas.",NS,True,0,0,0,0,1,0
wiki_9:3035,Se está utilizando el trabajo anterior sobre el SARS-CoV porque el SARS-CoV y el SARS-CoV-2 usan la ECA2 receptora para ingresar a las células humanas.,Se está utilizando el trabajo anterior sobre el SARS-CoV porque el SARS-CoV y el SARS-CoV-2 usan la ECA2 receptora para ingresar a las células humanas.,NS,True,0,0,0,0,1,0
wiki_9:3036,Se están investigando tres estrategias de vacunación.,Se están investigando tres estrategias de vacunación.,NS,True,0,0,0,0,1,0
PubMed_8:642,Una contrapropuesta defiende una recombinación entre los betacoronavirus de pangolines relacionados con el SARS-CoV-2 y el RaTG13 en la tercera especie de animal silvestre.,Una contrapropuesta defiende una recombinación entre los betacoronavirus de pangolines relacionados con el SARS-CoV-2 y el RaTG13 en la tercera especie de animal silvestre.,NS,True,0,0,0,0,1,0
PubMed_8:653,Se han encontrado alfacoronavirus de murciélagos estrechamente relacionados con el HCoV-229E.,Se han encontrado alfacoronavirus de murciélagos estrechamente relacionados con el HCoV-229E.,NS,True,0,0,0,0,1,0
PubMed_8:680,"Es posible que muchos mamíferos, incluidos los animales domésticos, sean susceptibles al SARS-CoV-2.","Es posible que muchos mamíferos, incluidos los animales domésticos, sean susceptibles al SARS-CoV-2.",NS,True,0,0,0,0,1,0
PubMed_8:689,El remdesivir es uno de los agentes anti-SARS-CoV-2 más prometedores que se hayan probado en ensayos clínicos.,El remdesivir es uno de los agentes anti-SARS-CoV-2 más prometedores que se hayan probado en ensayos clínicos.,NS,True,0,0,0,0,1,0
PubMed_8:693,Es de esperar que ya se haya adaptado a otro huésped cercano a los humanos.,Es de esperar que ya se haya adaptado a otro huésped cercano a los humanos.,NS,True,0,0,0,0,1,0
PubMed_8:700,ARN de longitud completa y subgenómicos altamente homólogos podrían recombinarse para generar nuevos coronavirus.,ARN de longitud completa y subgenómicos altamente homólogos podrían recombinarse para generar nuevos coronavirus.,NS,True,0,0,0,0,1,0
PubMed_8:702,Interacción virus-huésped en relación con la transmisión,Interacción virus-huésped en relación con la transmisión,NS,True,0,0,0,0,1,0
PubMed_8:720,"La divergencia de estas proteínas de huésped entre los humanos y los huéspedes de reservorio naturales de los coronavirus de humanos, como los murciélagos, los dromedarios y los roedores, podría constituir un obstáculo para la transmisión entre especies.","La divergencia de estas proteínas de huésped entre los humanos y los huéspedes de reservorio naturales de los coronavirus de humanos, como los murciélagos, los dromedarios y los roedores, podría constituir un obstáculo para la transmisión entre especies.",NS,True,0,0,0,0,1,0
PubMed_8:724,Aparición de nuevos coronavirus de humanos: partamos desde cero,Aparición de nuevos coronavirus de humanos: partamos desde cero,NS,True,0,0,0,0,1,0
PubMed_8:748,Se replican enérgicamente sin provocar una respuesta inmunitaria fuerte del huésped.,Se replican enérgicamente sin provocar una respuesta inmunitaria fuerte del huésped.,NS,True,0,0,0,0,1,0
PubMed_8:752,La misma estrategia de desvinculación de la respuesta inmunitaria podría tener efectos beneficiosos en la terapia anti-SARS-CoV-2.,La misma estrategia de desvinculación de la respuesta inmunitaria podría tener efectos beneficiosos en la terapia anti-SARS-CoV-2.,NS,True,0,0,0,0,1,0
Wikipedia_handpicked_3:1644,"El 11 de febrero de 2020, la prueba fue registrada por el Servicio Federal para la Vigilancia de la Atención Médica. El 12 de marzo de 2020, se informó que Mayo Clinic había desarrollado una prueba para detectar la infección por COVID-19. El 13 de marzo de 2020, Roche Diagnostics recibió la aprobación de la FDA para una prueba que podía realizarse en un plazo de 3,5 horas en gran volumen, lo que permitía que una máquina realizara aproximadamente 4128 pruebas en un período de 24 horas.","El 11 de febrero de 2020, la prueba fue registrada por el Servicio Federal para la Vigilancia de la Atención Médica. El 12 de marzo de 2020, se informó que Mayo Clinic había desarrollado una prueba para detectar la infección por COVID-19. El 13 de marzo de 2020, Roche Diagnostics recibió la aprobación de la FDA para una prueba que podía realizarse en un plazo de 3,5 horas en gran volumen, lo que permitía que una máquina realizara aproximadamente 4128 pruebas en un período de 24 horas.",NS,True,0,0,0,0,1,0
Wikipedia_handpicked_3:1651,"Las características típicas en la TC incluyen opacidades multilobares bilaterales en vidrio deslustrado con una distribución periférica, asimétrica y posterior.","Las características típicas en la TC incluyen opacidades multilobares bilaterales en vidrio deslustrado con una distribución periférica, asimétrica y posterior.",NS,True,0,0,0,0,1,0
Wikipedia_handpicked_3:1663,"Los anticuerpos, por lo general, pueden detectarse 14 días después del comienzo de la infección. A principios de abril, el Reino Unido descubrió que ninguno de los kits de prueba de anticuerpos que compró eran lo suficientemente buenos como para usarlos.","Los anticuerpos, por lo general, pueden detectarse 14 días después del comienzo de la infección. A principios de abril, el Reino Unido descubrió que ninguno de los kits de prueba de anticuerpos que compró eran lo suficientemente buenos como para usarlos.",NS,True,0,0,0,0,1,0
Wikipedia_handpicked_3:1686,La empresa explicó que los resultados incorrectos podían deberse a la recolección incorrecta de las muestras o al uso incorrecto de los kits.,La empresa explicó que los resultados incorrectos podían deberse a la recolección incorrecta de las muestras o al uso incorrecto de los kits.,NS,True,0,0,0,0,1,0
Wikipedia_handpicked_3:1698,"De los 16 laboratorios de referencia, 7 están en Asia, 5 en Europa, 2 en África, 1 en América del Norte y 1 en Australia.","De los 16 laboratorios de referencia, 7 están en Asia, 5 en Europa, 2 en África, 1 en América del Norte y 1 en Australia.",NS,True,0,0,0,0,0,1
Wikipedia_handpicked_4:1706,"Antes, durante y después de preparar las comidas.","Antes, durante y después de preparar las comidas.",NS,True,0,0,0,0,1,0
Wikipedia_handpicked_4:1707,Antes y después de cuidar a una persona enferma.,Antes y después de cuidar a una persona enferma.,NS,True,0,0,0,0,1,0
Wikipedia_handpicked_4:1708,Después de cambiar pañales o limpiar a un niño que usó el baño.,Después de cambiar pañales o limpiar a un niño que usó el baño.,NS,True,0,0,0,0,1,0
Wikipedia_handpicked_4:1709,"Después de sonarse la nariz, toser o estornudar.","Después de sonarse la nariz, toser o estornudar.",NS,True,0,0,0,0,1,0
wiki_9:3055,Los datos preliminares indican que se necesitan dosis altas de ribavirin para inhibir el SARS-CoV-2 in vitro.,Los datos preliminares indican que se necesitan dosis altas de ribavirin para inhibir el SARS-CoV-2 in vitro.,NS,True,0,0,0,0,1,0
wiki_9:3058,La liberación de citocinas puede ser una complicación de las últimas etapas de la COVID-19 grave.,La liberación de citocinas puede ser una complicación de las últimas etapas de la COVID-19 grave.,NS,True,0,0,0,0,1,0
wiki_9:3070,"Enfermedades por coronavirus, un grupo de síndromes estrechamente relacionados","Enfermedades por coronavirus, un grupo de síndromes estrechamente relacionados",NS,True,0,0,0,0,1,0
Wikipedia_handpicked_7:2008,Los planes de preparación y respuesta ante enfermedades infecciosas pueden estar sujetos a recomendaciones nacionales o regionales.,Los planes de preparación y respuesta ante enfermedades infecciosas pueden estar sujetos a recomendaciones nacionales o regionales.,NS,True,0,0,0,0,1,0
Wikipedia_handpicked_7:2014,Los controles administrativos son cambios en las políticas o los procedimientos laborales que requieren acción del trabajador o del empleador.,Los controles administrativos son cambios en las políticas o los procedimientos laborales que requieren acción del trabajador o del empleador.,NS,True,0,0,0,0,1,0
Wikipedia_handpicked_7:2038,Las muestras se deben manipular tomando precauciones de Nivel de Bioseguridad 3.,Las muestras se deben manipular tomando precauciones de Nivel de Bioseguridad 3.,NS,True,0,0,0,0,1,0
Wikipedia_handpicked_7:2042,La OMS solo recomienda el uso de una mascarilla quirúrgica para el personal de clasificación de pacientes que ingresan.,La OMS solo recomienda el uso de una mascarilla quirúrgica para el personal de clasificación de pacientes que ingresan.,NS,True,0,0,0,0,1,0
Wikipedia_handpicked_7:2044,"Si se realiza un procedimiento de generación de aerosoles, la mascarilla quirúrgica se debe reemplazar por un respirador N95 o FFP2.","Si se realiza un procedimiento de generación de aerosoles, la mascarilla quirúrgica se debe reemplazar por un respirador N95 o FFP2.",NS,True,0,0,0,0,1,0
CMU_1:60,¿ve la imagen?,¿Ve la imagen?,NS,True,0,0,0,0,0,1
PubMed_7:190,"Trataremos los aspectos básicos de la epidemiología, la etiología, la virología, el diagnóstico, el tratamiento, el pronóstico y la prevención de la enfermedad.","Trataremos los aspectos básicos de la epidemiología, la etiología, la virología, el diagnóstico, el tratamiento, el pronóstico y la prevención de la enfermedad.",NS,True,0,0,0,0,1,0
PubMed_7:198,El objetivo de este análisis es resumir los avances en las investigaciones sobre esta nueva materia que se desarrolla velozmente.,El objetivo de este análisis es resumir los avances en las investigaciones sobre esta nueva materia que se desarrolla velozmente.,NS,True,0,0,0,0,1,0
PubMed_7:204,"Como se muestra en la fig. fig. 1,1, conglomerados de neumonía de origen desconocido se informaron por primera vez el 31 de diciembre de 2019 de Wuhan a la Comisión Nacional de Salud de China.","Como se muestra en la fig. fig. 1,1, conglomerados de neumonía de origen desconocido se informaron por primera vez el 31 de diciembre de 2019 de Wuhan a la Comisión Nacional de Salud de China.",NS,True,0,0,0,0,1,0
PubMed_7:205,"Siete días después, se dio a conocer la secuencia del coronavirus.","Siete días después, se dio a conocer la secuencia del coronavirus.",NS,True,0,0,0,0,1,0
PubMed_7:206,"El 15 de enero de 2020, se registró el primer caso mortal en Wuhan.","El 15 de enero de 2020, se registró el primer caso mortal en Wuhan.",NS,True,0,0,0,0,1,0
PubMed_7:209,"El 23 de enero, la ciudad de Wuhan fue puesta en cuarentena y se suspendieron todos los transportes públicos.","El 23 de enero, la ciudad de Wuhan fue puesta en cuarentena y se suspendieron todos los transportes públicos.",NS,True,0,0,0,0,1,0
Wikinews_4:1130,"Las ventas subieron con un ""fuerte aumento"" la semana pasada, según un vocero de Woolworths.","Las ventas subieron con un ""fuerte aumento"" la semana pasada, según un vocero de Woolworths.",NS,True,0,0,0,0,1,0
Wikinews_4:1134,"Prevé un aumento en los costos de producción, conforme los proveedores traten de satisfacer la demanda, y menos ofertas.","Prevé un aumento en los costos de producción, conforme los proveedores traten de satisfacer la demanda, y menos ofertas.",NS,True,0,0,0,0,1,0
Wikinews_4:1139,El fabricante de papel higiénico reciclado Who Gives a Crap dijo el miércoles pasado que agotaron las existencias.,El fabricante de papel higiénico reciclado Who Gives a Crap dijo el miércoles pasado que agotaron las existencias.,NS,True,0,0,0,0,1,0
Wikipedia_handpicked_1:1177,No existe ninguna vacuna ni tratamiento antiviral específico.,No existe ninguna vacuna ni tratamiento antiviral específico.,NS,True,0,0,0,0,1,0
Wikipedia_handpicked_1:1195,"Las estimaciones iniciales del número reproductivo básico (R0) para la COVID-19 eran de 1,4 a 2,4.","Las estimaciones iniciales del número reproductivo básico (R0) para la COVID-19 eran de 1,4 a 2,4.",NS,True,0,0,0,0,1,0
Wikipedia_handpicked_1:1197,La mayoría de las personas con COVID-19 se recuperan.,La mayoría de las personas con COVID-19 se recuperan.,NS,True,0,0,0,0,1,0
Wikisource_2:2104,"Si quiere trabajar, tiene nuestro apoyo.","Si quiere trabajar, tiene nuestro apoyo.",NS,True,0,0,0,0,1,0
Wikisource_2:2110,Hay algunas cosas que debemos seguir haciendo.,Hay algunas cosas que debemos seguir haciendo.,NS,True,0,0,0,0,1,0
Wikisource_2:2111,"Los equipos de Ingeniería de Confiabilidad de Sitios, Operaciones de Recursos Humanos, Confianza y Seguridad y Recaudación de Fondos, entre otros, desempeñan una labor crítica que podría requerir apoyo adicional.","Los equipos de Ingeniería de Confiabilidad de Sitios, Operaciones de Recursos Humanos, Confianza y Seguridad y Recaudación de Fondos, entre otros, desempeñan una labor crítica que podría requerir apoyo adicional.",NS,True,0,0,0,0,1,0
Wikisource_2:2114,Reducir la velocidad hoy no nos dañará mañana.,Reducir la velocidad hoy no nos dañará mañana.,NS,True,0,0,0,0,1,0
Wikisource_2:2116,No se esperará que trabaje horas extras para cumplir con plazos que ya no son realistas.,No se esperará que trabaje horas extras para cumplir con plazos que ya no son realistas.,NS,True,0,0,0,0,1,0
Wikisource_2:2117,Aceptamos que las circunstancias han cambiado y trabajaremos para establecer nuevos objetivos y plazos cuando sea adecuado.,Aceptamos que las circunstancias han cambiado y trabajaremos para establecer nuevos objetivos y plazos cuando sea adecuado.,NS,True,0,0,0,0,1,0
Wikisource_2:2118,"¿Qué sucede con la APP, o Planificación Anual?","¿Qué sucede con la APP, o Planificación Anual?",NS,True,0,0,0,0,1,0
wiki_7:2457,Las organizaciones establecieron ocho condiciones para los proyectos gubernamentales:,Las organizaciones establecieron ocho condiciones para los proyectos gubernamentales:,NS,True,0,0,0,0,1,0
wiki_7:2468,"En Israel, se aprobó el rastreo basado en redes.","En Israel, se aprobó el rastreo basado en redes.",NS,True,0,0,0,0,1,0
wiki_7:2471,"En Corea del Sur, se usó un sistema que no está basado en una aplicación para llevar a cabo el rastreo de contactos.","En Corea del Sur, se usó un sistema que no está basado en una aplicación para llevar a cabo el rastreo de contactos.",NS,True,0,0,0,0,1,0
wiki_7:2483,"El 9 de abril de 2020, el gobierno de Singapur anunció que había abierto el código del protocolo BlueTrace usado por su aplicación gubernamental oficial.","El 9 de abril de 2020, el gobierno de Singapur anunció que había abierto el código del protocolo BlueTrace usado por su aplicación gubernamental oficial.",NS,True,0,0,0,0,1,0
PubMed_7:340,"Los anticuerpos son una inmunoglobulina (Ig) producida por los linfocitos B para combatir los patógenos y otros objetos extraños, y reconocen ciertas moléculas en los patógenos y las neutralizan de manera directa.","Los anticuerpos son una inmunoglobulina (Ig) producida por los linfocitos B para combatir los patógenos y otros objetos extraños, y reconocen ciertas moléculas en los patógenos y las neutralizan de manera directa.",NS,True,0,0,0,0,1,0
PubMed_7:341,"Sobre esta base, se extrajo plasma de la sangre de un grupo de pacientes que se recuperaron de la COVID-19 y se inyectó a 10 pacientes gravemente enfermos.","Sobre esta base, se extrajo plasma de la sangre de un grupo de pacientes que se recuperaron de la COVID-19 y se inyectó a 10 pacientes gravemente enfermos.",NS,True,0,0,0,0,1,0
PubMed_7:342,"Sus síntomas mejoraron en 24 horas, acompañados por una reducción de la inflamación y las cargas virales y una mejor saturación de oxígeno en sangre.","Sus síntomas mejoraron en 24 horas, acompañados por una reducción de la inflamación y las cargas virales y una mejor saturación de oxígeno en sangre.",NS,True,0,0,0,0,1,0
PubMed_7:369,Se han hecho esfuerzos para desarrollar vacunas basadas en proteína S para generar anticuerpos neutralizantes potentes y de larga duración o inmunidad que proteja contra el SARS-CoV.,Se han hecho esfuerzos para desarrollar vacunas basadas en proteína S para generar anticuerpos neutralizantes potentes y de larga duración o inmunidad que proteja contra el SARS-CoV.,NS,True,0,0,0,0,1,0
PubMed_7:370,Se han evaluado vacunas con virus vivos atenuados en modelos animales para el SARS.,Se han evaluado vacunas con virus vivos atenuados en modelos animales para el SARS.,NS,True,0,0,0,0,1,0
Wikipedia_handpicked_1:1316,Se puede adoptar una combinación de medidas de contención y mitigación al mismo tiempo.,Se puede adoptar una combinación de medidas de contención y mitigación al mismo tiempo.,NS,True,0,0,0,0,1,0
Wikipedia_handpicked_1:1322,Singapur prestó apoyo financiero a las personas infectadas que decidieron hacer cuarentena e impuso grandes multas a quienes no lo hicieron.,Singapur prestó apoyo financiero a las personas infectadas que decidieron hacer cuarentena e impuso grandes multas a quienes no lo hicieron.,NS,True,0,0,0,0,1,0
Wikipedia_handpicked_1:1326,La intervención a largo plazo para suprimir la pandemia implica costos sociales y económicos.,La intervención a largo plazo para suprimir la pandemia implica costos sociales y económicos.,NS,True,0,0,0,0,1,0
Wikipedia_handpicked_1:1347,"Debido a la pandemia en Europa, muchos países en el espacio Schengen han restringido la libre circulación y establecido controles fronterizos.","Debido a la pandemia en Europa, muchos países en el espacio Schengen han restringido la libre circulación y establecido controles fronterizos.",NS,True,0,0,0,0,1,0
Wikipedia_handpicked_1:1359,Se prohibió el uso de vehículos particulares en la ciudad.,Se prohibió el uso de vehículos particulares en la ciudad.,NS,True,0,0,0,0,1,0
Wikipedia_handpicked_1:1377,Se sospecha que los devotos de Shincheonji que visitaron Daegu desde Wuhan fueron el origen del brote.,Se sospecha que los devotos de Shincheonji que visitaron Daegu desde Wuhan fueron el origen del brote.,NS,True,0,0,0,0,1,0
wiki_9:2842,"Los síntomas comunes incluyen fiebre, tos y dificultad para respirar.","Los síntomas comunes incluyen fiebre, tos y dificultad para respirar.",NS,True,0,0,0,0,1,0
wiki_9:2843,"Otros síntomas son fatiga, dolor muscular, diarrea, dolor de garganta, pérdida del olfato y dolor abdominal.","Otros síntomas son fatiga, dolor muscular, diarrea, dolor de garganta, pérdida del olfato y dolor abdominal.",NS,True,0,0,0,0,1,0
wiki_9:2859,"Se han identificado síntomas gastrointestinales, como náuseas, vómitos y diarrea, en porcentajes variables.","Se han identificado síntomas gastrointestinales, como náuseas, vómitos y diarrea, en porcentajes variables.",NS,True,0,0,0,0,1,0
wiki_9:2872,"Algunos procedimientos médicos, como la intubación y la reanimación cardiopulmonar (RCP) pueden provocar la aerosolización de las secreciones respiratorias y, en consecuencia, la transmisión aérea.","Algunos procedimientos médicos, como la intubación y la reanimación cardiopulmonar (RCP) pueden provocar la aerosolización de las secreciones respiratorias y, en consecuencia, la transmisión aérea.",NS,True,0,0,0,0,1,0
