stringID,original,simplification,comments,no_simplification,addition,compression,paraphrasing,splitting,none,unidentified
PubMed_8:654,Between them there is an alpaca alpha-CoV.,"Between them, there is an alpaca alpha-CoV.",,False,0,0,0,0,0,1
PubMed_8:655,Several lines of evidence support the transmission of virus from bats to humans directly.,Several pieces of evidence support the transmission of virus from bats to humans directly.,,False,0,0,1,0,0,0
PubMed_8:656,"First, humans but not alpacas might have contact with bats in a shared ecological niche.","First, humans might have contact with bats in a shared ecological niche.",,False,0,1,0,0,0,0
PubMed_8:657,"Instead, humans have close contact with alpacas.","Instead, humans have close contact with alpacas.",NS,True,0,0,0,0,1,0
PubMed_8:658,"Second, HCoV-229E-related bat alpha-CoVs are diverse and non-pathogenic in bats, whereas alpaca alpha-CoV caused an outbreak of respiratory disease in infected animals.","Second, HCoV-229E-related bat alpha-CoVs are diverse and non-pathogenic in bats. Alpaca alpha-CoV caused an outbreak of respiratory disease in infected animals.",,False,0,1,0,1,0,0
PubMed_8:659,"Finally, alpaca alpha-CoV has not been found in feral animals.","Finally, alpaca alpha-CoV has not been found in wild animals.",,False,0,0,1,0,0,0
PubMed_8:660,"Thus, the possibility cannot be excluded that alpacas obtain the HCoV-229E-related alpha-CoV from humans.","Therefore, the possibility that alpacas obtain the HCoV-229E-related alpha-CoV from humans can not be excluded.",,False,1,0,1,0,0,0
PubMed_8:661,"In fact, bats are the direct source of human pathogenic viruses including rabies virus, Ebola virus, Nipah virus and Hendra virus.","Bats are the direct source of human pathogenic viruses including rabies virus, Ebola virus, Nipah virus and Hendra virus.",,False,0,1,0,0,0,0
PubMed_8:662,It is therefore not too surprising that bats might transmit HCoV-229E to humans directly.,It is therefore not unlikely that bats might transmit HCoV-229E to humans directly.,,False,0,1,1,0,0,0
PubMed_8:663,"Alternatively, whereas bat alpha-CoVs serve as the gene pool of HCoV-229E, alpacas and dromedary camels might serve as intermediate hosts that transmit viruses to humans, exactly as in the case of MERS-CoV.","Alternatively, whereas bat alpha-CoVs serve as the gene pool of HCoV-229E, alpacas and dromedary camels might serve as intermediate hosts that transmit viruses to humans. This is what happened in the case of MERS-CoV.",,False,1,1,1,1,0,0
PubMed_8:664,MERS-CoV serves as an excellent example of interspecies transmission from bats to dromedary camels and from dromedary camels to humans.,MERS-CoV serves as an excellent example of interspecies transmission from bats to dromedary camels and from dromedary camels to humans.,NS,True,0,0,0,0,1,0
PubMed_8:665,The evolutionary origin of MERS-CoV from bats is known at its initial identification and has also been strengthened by subsequent findings.,The evolutionary origin of MERS-CoV from bats is known at its initial identification and has also been strengthened by more recent findings.,,False,1,0,1,0,0,0
PubMed_8:666,It is obvious that bats provide a rich pool of virus species for interspecies exchange of genetic fragments and interspecies transmission.,Bats provide a rich pool of virus species for interspecies exchange of genetic material and interspecies transmission.,,False,0,1,1,0,0,0
PubMed_8:667,"Longevity, densely packed colonies, close social interaction and strong ability to fly are all favourable conditions for bats to be an ideal 'virus spreader'.","Bats are an ideal 'virus spreader'; longevity, densely packed colonies, close social interaction and strong ability to fly are all favourable conditions",,False,1,1,0,0,0,0
PubMed_8:668,"On the other hand, MERS-CoV has been introduced to dromedary camels for decades.",MERS-CoV has been introduced to dromedary camels for decades.,,False,0,1,0,0,0,0
PubMed_8:669,It is well adapted to these camels that have turned from an intermediate host to a stable and natural reservoir host.,"These camels have turned from an intermediate host to a stable and natural reservoir host, as the virus is well adapted. ",,False,1,1,0,0,0,0
PubMed_8:670,MERS-CoV causes very mild disease and maintains a relatively low mutation rate in these animals.,MERS-CoV causes very mild disease and has quite a low mutation rate in these animals.,,False,0,0,1,0,0,0
PubMed_8:671,Its sporadic transmission to humans is an accident and humans remain a dead-end host of MERS-CoV as its transmission cannot be sustained.,Its irregular transmission to humans is an accident and humans remain a dead-end host of MERS-CoV; its transmission cannot be sustained.,,False,0,0,1,0,0,0
PubMed_8:673,"Particularly, pangolin beta-CoVs are highly pathogenic in pangolins.",Pangolin beta-CoVs are highly pathogenic in pangolins.,,False,0,1,0,0,0,0
PubMed_8:674,"They might be a dead-end host for SARS-CoV-2-related beta-CoVs, similar to civets in the case of SARS-CoV.",They might be a dead-end host for SARS-CoV-2-related beta-CoVs. This is similar to civets in the case of SARS-CoV.,,False,1,0,0,1,0,0
PubMed_8:675,Several possibilities for interspecies transmission of SARS-CoV-2 from animals to humans have to be ruled in or ruled out in future studies.,Several possibilities for interspecies transmission of SARS-CoV-2 from animals to humans have to figured out in future studies.,,False,0,1,1,0,0,0
PubMed_8:676,"First, bats could be the reservoir host of a SARS-CoV-2-related virus almost identical to SARS-CoV-2.","Bats could be the reservoir host of a SARS-CoV-2-related virus, which is almost identical to SARS-CoV-2.",,False,1,1,0,0,0,0
PubMed_8:677,Humans might share the ecological niche with bats through butchering or coal mining.,Humans might share the ecological niche with bats through butchering or coal mining.,NS,True,0,0,0,0,1,0
PubMed_8:678,"Second, pangolins could be one of intermediate amplifying host to which a SARS-CoV-2-related virus had been newly introduced.",Pangolins could be one of intermediate amplifying host to which a SARS-CoV-2-related virus had been newly introduced.,,False,0,1,0,0,0,0
PubMed_8:679,Humans contract the virus through butchering and consumption of game meat.,Humans contract the virus through butchering and consumption of game meat.,NS,True,0,0,0,0,1,0
PubMed_8:680,It is possible that many mammals including domestic animals are susceptible to SARS-CoV-2.,"It is possible that many mammals, including domestic animals, are susceptible to SARS-CoV-2.",,False,0,0,0,0,0,1
PubMed_8:681,A survey of domestic and wild animals for antibodies is warranted.,A survey of domestic and wild animals for antibodies is called for.,,False,1,0,1,0,0,0
PubMed_8:682,"Third, as mentioned above, recombination and adaptation of SARS-CoV-2 might have occurred in a third species that has contact with both bats and pangolins.",Recombination and adaptation of SARS-CoV-2 might have occurred in a third species that has contact with both bats and pangolins.,,False,0,1,0,0,0,0
PubMed_8:683,The search for the animal origins of SARS-CoV-2 is still on.,The search for the animal origins of SARS-CoV-2 is still on.,NS,True,0,0,0,0,1,0
PubMed_8:684,"Apart from different types of the animal hosts, three major factors on the viral side are also important in facilitating CoVs to cross species barriers.","Apart from different types of the animal hosts, three major factors on the viral side are also important in CoVs ability to cross species barriers.",,False,1,1,0,0,0,0
PubMed_8:685,"First of all, their relatively high mutation rates in RNA replication.","First of all, their high mutation rates in RNA replication.",,False,0,1,0,0,0,0
PubMed_8:687,"CoVs have a proof-reading exoribonuclease, deletion of which results in exceedingly high mutability and attenuation or even inviability.","CoVs have a proof-reading exoribonuclease. Deletion of this results in very high mutability and attenuation, or even inviability.",,False,0,0,1,1,0,0
PubMed_8:688,"Interestingly, the nucleotide analogue Remdesivir is known to suppress CoV replication through inhibition of this exoribonuclease and the RNA-dependent RNA polymerase.",The nucleotide analogue Remdesivir is known to suppress CoV replication through inhibition of this exoribonuclease and the RNA-dependent RNA polymerase.,,False,0,1,0,0,0,0
PubMed_8:689,Remdesivir is one of most promising anti-SARS-CoV-2 agents to be tested in clinical trials.,Remdesivir is one of the most promising anti-SARS-CoV-2 agents to be tested in clinical trials.,,False,1,0,0,0,0,0
PubMed_8:690,"Nevertheless, mutation rates of CoVs are about a million times higher than those of their hosts.",Mutation rates of CoVs are about a million times higher than those of their hosts.,,False,0,1,0,0,0,0
PubMed_8:691,"In addition, mutation rate is often high when CoVs are not well adapted to the host.",Mutation rate is often high when CoVs are not well adapted to the host.,,False,0,1,0,0,0,0
PubMed_8:692,"Compared to SARS-CoV with a high mutation rate, the mutation rate of SARS-CoV-2 is apparently lower, suggestive of a higher level of adaptation to humans.","Compared to SARS-CoV with a high mutation rate, the mutation rate of SARS-CoV-2 is apparently lower. This is suggestive of a higher level of adaptation to humans.",,False,1,0,0,1,0,0
PubMed_8:693,"Presumably, it has already been adapted to another host close to humans.",It may have already been adapted to another host close to humans.,,False,1,1,0,0,0,0
PubMed_8:694,"In addition to SARS-CoV-2, this also applies to MERS-CoV, which is well adapted to dromedary camels.","In addition to SARS-CoV-2, this also applies to MERS-CoV, which is well adapted to dromedary camels.",NS,True,0,0,0,0,1,0
PubMed_8:695,"Theoretically, it is unlikely that genetic drift would render vaccines and antivirals against SARS-CoV-2 ineffective quickly.",It is unlikely that genetic drift would render vaccines and antivirals against SARS-CoV-2 ineffective quickly.,,False,0,1,0,0,0,0
PubMed_8:696,"Second, the large RNA genome in CoVs exerts extra plasticity in genome modification for mutations and recombination, thereby increasing the probability for interspecies co-evolution, which is advantageous for the emergence of novel CoVs when the conditions become appropriate.","The large RNA genome in CoVs exerts extra plasticity in genome modification for mutations and recombination, therefore increasing the probability for interspecies co-evolution. This is advantageous for the emergence of novel CoVs, when the conditions become appropriate.",,False,0,1,1,1,0,0
PubMed_8:697,This is supported by the copious unique open reading frames and protein functions encoded towards the 3′ end of the genome.,This is supported by the large amount of unique open reading frames and protein functions encoded towards the 3′ end of the genome.,,False,1,1,0,0,0,0
PubMed_8:698,"Third, CoVs randomly and frequently switch templates during RNA replication through a unique “copy-choice” mechanism.",CoVs randomly and frequently switch templates during RNA replication through a unique “copy-choice” mechanism.,,False,0,1,0,0,0,0
PubMed_8:699,"In a host that serves as the mixing vessel, strand switching occurs frequently during CoV RNA transcription.","In a host that serves as the mixing vessel, strand switching often occurs during CoV RNA transcription.",,False,0,0,1,0,0,0
PubMed_8:700,Highly homologous full-length and subgenomic RNAs could recombine to generate new CoVs.,Highly similar full-length and subgenomic RNAs could recombine to generate new CoVs.,,False,1,1,0,0,0,0
PubMed_8:701,"Phylogenetic evidence of natural recombination has been found in both HCoV-HKU1 and HCoV-OC43, as well as animal CoVs such as bat SL-CoV and batCoV-HKU9.","Phylogenetic evidence of natural recombination has been found in both HCoV-HKU1 and HCoV-OC43, as well as animal CoVs such as bat SL-CoV and batCoV-HKU9.",NS,True,0,0,0,0,1,0
PubMed_8:702,Virus-host interaction in relation to transmission,Virus-host interaction in relation to transmission,NS,True,0,0,0,0,1,0
PubMed_8:703,"Besides three viral factors stated above, viral interaction with host receptor is another key factor influential on interspecies transmission.","Besides 3 viral factors, viral interaction with host receptor is another key factor influential on interspecies transmission.",,False,0,1,1,0,0,0
PubMed_8:704,"Herein, recombination of SARS-CoV is taken as a typical example, which also showed evidence of positive selection during interspecies transmission events.","Recombination of SARS-CoV is taken as a typical example, which also showed evidence of positive selection during interspecies transmission events.",,False,0,1,0,0,0,0
PubMed_8:705,"Based on the comparative analysis between isolates of human and civet SARS-CoVs, SARS-CoV is thought to undergo rapid adaptation in different hosts, particularly with mutations at the RBD of the S protein.","Based on the comparative analysis between isolates of human and civet SARS-CoVs, SARS-CoV is thought to undergo rapid adaptation in different hosts. This is particularly true with mutations at the RBD of the S protein.",,False,1,0,0,1,0,0
PubMed_8:706,"Generally, the RBD in the S protein of a CoV interacts with the cellular receptor and is intensely selected by the host antibody response.",The RBD in the S protein of a CoV interacts with the cellular receptor and is selected by the host antibody response.,,False,0,1,0,0,0,0
PubMed_8:707,"In SARS-CoV, the RBD is in the 318th to 510th amino acids on the S1 fragment, which binds to the human ACE2 as well as its coreceptors for viral entry.","In SARS-CoV, the RBD is in the 318th to 510th amino acids on the S1 fragment; which binds to the human ACE2, as well as its coreceptors, for viral entry.",,False,0,0,0,0,0,1
PubMed_8:708,"The RBD of SARS-CoV is capable of recognizing the ACE2 receptors of various animals, including bat, civet, mouse and raccoon dog, allowing interspecies transmission of the virus.","The RBD of SARS-CoV is capable of recognizing the ACE2 receptors of various animals, allowing interspecies transmission of the virus.",,False,0,1,0,0,0,0
PubMed_8:709,"In fact, only 6 amino acid residues were observed to be different from human and civet viral isolates in the RBD and 4 of them locate in the receptor-binding motif for interaction with the ACE2 receptor.",Only 6 amino acid residues were observed to be different from human and civet viral isolates in the RBD. 4 of the amino acid residues locate in the receptor-binding motif for interaction with the ACE2 receptor.,,False,1,1,1,1,0,0
PubMed_8:710,"Civet SARS-CoV has K479N and S487T mutations in its RBD, which might increase the affinity of the interaction of spike protein with human ACE2 receptor.","Civet SARS-CoV has K479N and S487T mutations in its RBD, which might increase the affinity of the interaction of spike protein with human ACE2 receptor.",NS,True,0,0,0,0,1,0
PubMed_8:711,"In other words, these two amino acid substitutions might be critical to viral adaption to humans.",These two amino acid substitutions might be critical to viral adaption to humans.,,False,0,1,0,0,0,0
PubMed_8:712,It is noteworthy that SARS-CoV-2 shares the same cellular receptor with SARS-CoV.,It is important that SARS-CoV-2 shares the same cellular receptor with SARS-CoV.,,False,0,0,1,0,0,0
PubMed_8:713,A 30% difference between SARS-CoV-2 and SARS-CoV in the S1 unit of the S protein implicates that the binding affinity of its S protein with human ACE2 might have altered.,A 30% difference between SARS-CoV-2 and SARS-CoV in the S1 unit of the S protein suggests that the binding affinity of its S protein with human ACE2 might have changed. ,,False,0,0,1,0,0,0
PubMed_8:714,"Indeed, a cryo-EM study indicates a 10- to 20-fold higher affinity of this binding than that between human ACE2 and SARS-CoV S protein.",A cryo-EM study indicates a 10- to 20-fold higher affinity of this binding than that between human ACE2 and SARS-CoV S protein.,,False,0,1,0,0,0,0
PubMed_8:715,It will also be of interest to determine whether any other coreceptor might be required for SARS-CoV-2 transmission.,It will also be of interest to find out whether any other coreceptor might be required for SARS-CoV-2 transmission.,,False,1,0,1,0,0,0
PubMed_8:716,"Intriguingly, HCoV-NL63 also binds to ACE2 but with a different part of S.",HCoV-NL63 also binds to ACE2 but with a different part of S.,,False,0,1,0,0,0,0
PubMed_8:717,"There exist many other HCoV receptors, such as aminopeptidase N for HCoV-229E, and 9-O-acetylated sialic acid for HCoV-OC43.","Many other HCoV receptors exist, such as aminopeptidase N for HCoV-229E, and 9-O-acetylated sialic acid for HCoV-OC43.",,False,0,1,0,0,0,0
PubMed_8:718,They might also account for successful adaptation of these CoVs in humans after interspecies transmission from their animal hosts.,They might also account for successful adaptation of these CoVs in humans after interspecies transmission from their animal hosts.,NS,True,0,0,0,0,1,0
PubMed_8:719,"In addition to cellular receptors, the outcome of interspecies transmission of HCoVs is also governed by other host dependency and restriction factors.","In addition to cellular receptors, the outcome of interspecies transmission of HCoVs is also controlled by other host dependency and restriction factors.",,False,0,0,1,0,0,0
PubMed_8:720,"The divergence of these host proteins between humans and natural reservoir hosts of HCoVs such as bats, dromedary camels and rodents might constitute a barrier to interspecies transmission.","The divergence of these host proteins between humans and natural reservoir hosts of HCoVs, such as bats dromedary camels and rodents, might be a barrier to interspecies transmission.",,False,0,0,1,0,0,0
PubMed_8:721,HCoVs have to usurp host dependency factors and subvert host restriction factors for a successful interspecies transmission.,HCoVs have to take over host dependency factors and subvert host restriction factors for a successful interspecies transmission.,,False,1,0,1,0,0,0
PubMed_8:722,"In this regard, molecular determinants in this important area of virus-host interaction remain to be identified and characterized.",Molecular determinants in this important area of virus-host interaction remain to be identified and characterized.,,False,0,1,0,0,0,0
PubMed_8:723,An unbiased genome-wide screening of host dependency and restriction factors for SARS-CoV-2 using the state-of-the-art technology of CRISPR might be fruitful.,"An unbiased genome-wide screening of host dependency and restriction factors for SARS-CoV-2, using the technology of CRISPR, might be fruitful.",,False,0,1,0,0,0,0
PubMed_8:724,Emergence of novel HCoVs: back to ground zero,Emergence of new HCoVs: back to ground zero,,False,0,0,1,0,0,0
PubMed_8:725,The diversity of bat CoVs provides ample opportunities for the emergence of novel HCoVs.,The diversity of bat CoVs provides plenty of opportunities for the emergence of novel HCoVs.,,False,1,0,1,0,0,0
PubMed_8:726,"In this sense, bat CoVs serve as the gene pool of HCoVs.","In this sense, bat CoVs serve as the gene pool of HCoVs.",NS,True,0,0,0,0,1,0
PubMed_8:727,"In addition, rapid mutation and genetic recombination also drive HCoV evolution and serve as two important steps in this process.",Rapid mutation and genetic recombination also drive HCoV evolution and serve as two important steps in this process.,,False,0,1,0,0,0,0
PubMed_8:728,"For example, the acquisition or loss of novel protein-coding genes has the potential to drastically modify viral phenotypes.",The acquisition or loss of novel protein-coding genes has the potential to significantly change viral phenotypes.,,False,0,1,1,0,0,0
PubMed_8:729,"Among SARS-CoV accessory proteins, ORF8 has been thought to be important in adaptation to humans, as SARS-CoV-related bat viruses were isolated but found to encode divergent ORF8 proteins.","Among SARS-CoV accessory proteins, ORF8 has been thought to be important in adaptation to humans. SARS-CoV-related bat viruses were isolated but found to encode divergent ORF8 proteins.",,False,0,1,0,1,0,0
PubMed_8:730,A 29-nucleotide deletion characteristic of SARS-CoVs has been found in strains isolated at the beginning of the human epidemic.,A 29-nucleotide deletion characteristic of SARS-CoVs has been found in strains isolated at the start of the human epidemic.,,False,0,0,1,0,0,0
PubMed_8:731,This deletion splits ORF8 into ORF8a and ORF8b and is thought to be an adaptive mutation that promotes the switch of hosts.,This deletion splits ORF8 into ORF8a and ORF8b; it is thought to be an adaptive mutation that promotes the switch of hosts.,,False,0,0,1,0,0,0
PubMed_8:732,"Besides, SARS-CoV has a possible recombination history with lineages of alpha- and gamma-CoVs, where a large number of smaller recombinant regions were identified in the RNA-dependent RNA polymerase.","SARS-CoV has a possible recombination history with lineages of alpha- and gamma-CoVs, where a large number of smaller recombinant regions were identified in the RNA-dependent RNA polymerase.",,False,0,1,0,0,0,0
PubMed_8:733,"Recombination locations were also identified in the nsp9, most of nsp10, and parts of nsp14.","Recombination locations were also identified in the nsp9, most of nsp10, and parts of nsp14.",NS,True,0,0,0,0,1,0
PubMed_8:734,"Likewise, it has been shown that the epidemic MERS-CoV experienced recombination events between different lineages, which occurred in dromedary camels in Saudi Arabia.","Likewise, it has been shown that the epidemic MERS-CoV experienced recombination events between different lineages. This occurred in dromedary camels in Saudi Arabia.",,False,0,0,1,1,0,0
PubMed_8:735,"Besides SARS-CoV and MERS-CoV, recombination events have also been observed in other HCoVs, in which the HCoVs recombine with other animal CoVs in their non-structural genes.","Besides SARS-CoV and MERS-CoV, recombination events have also been observed in other HCoVs; in which the HCoVs recombine with other animal CoVs in their non-structural genes.",,False,0,0,0,0,0,1
PubMed_8:736,"It should also be cautioned that artificial selection can contribute to unintended changes in viral genomes, most likely resulting from relieving viruses from selection pressures exerted, such as by the host immune system.","Artificial selection can contribute to unintended changes in viral genomes, most likely resulting from relieving viruses from selection pressures exerted, such as by the host immune system.",,False,0,1,0,0,0,0
PubMed_8:737,"An example of these effects is the loss of a full-length ORF4 in the HCoV-229E prototype strain, owing to a two-nucleotide deletion.","An example of these effects is the loss of a full-length ORF4 in the HCoV-229E prototype strain, owing to a two-nucleotide deletion.",NS,True,0,0,0,0,1,0
PubMed_8:738,"While intact ORF4 could be observed in bat and camel viruses related to HCoV-229E, the alpaca alpha-CoV displays a single nucleotide insertion, resulting in a frameshift.","While intact ORF4 could be observed in bat and camel viruses related to HCoV-229E, the alpaca alpha-CoV displays a single nucleotide insertion, therefore resulting in a frameshift.",,False,1,0,0,0,0,0
PubMed_8:739,"Last but not least, the evolution of novel HCoVs is also driven by the selection pressure in their reservoir hosts.",The evolution of novel HCoVs is also driven by the selection pressure in their reservoir hosts.,,False,0,1,0,0,0,0
PubMed_8:740,"Asymptomatic or only mild symptoms were detected when bats were infected with CoVs, indicating the mutual adaptation between CoVs and bats.",Asymptomatic or only mild symptoms were detected when bats were infected with CoVs. This indicates the mutual adaptation between CoVs and bats.,,False,1,0,1,1,0,0
PubMed_8:741,It appeared that bats are well adapted to CoVs anatomically and physiologically.,"It appeared that bats are well adapted to CoVs, both anatomically and physiologically.",,False,1,0,0,0,0,0
PubMed_8:742,"For example, defects in the activation of pro-inflammatory response in bats efficiently reduce the pathology triggered by CoVs.",Defects in the activation of the pro-inflammatory response in bats efficiently reduces the illness triggered by CoVs.,,False,1,1,1,0,0,0
PubMed_8:743,"Besides, the natural killer cell activity in bats is suppressed due to upregulation of inhibitory natural killer cell receptor NKG2/CD94 and low expression level of major histocompatibility complex class I molecules.","The natural killer cell activity in bats is suppressed due to upregulation of inhibitory natural killer cell receptor NKG2/CD94, and low expression level of major histocompatibility complex class I molecules.",,False,0,1,0,0,0,0
PubMed_8:744,"Moreover, the high level of reactive oxygen species (ROS) generated from high metabolic activity of bats could both suppress CoV replication and affects proofreading by exoribonuclease, thus providing the selection pressure for the generation of virus strains highly pathogenic when introduced into a new host.","The high level of reactive oxygen species (ROS) generated from high metabolic activity of bats could both suppress CoV replication and affects proofreading by exoribonuclease. Therefoe, this provides the selection pressure for the generation of virus strains highly pathogenic when introduced into a new host.",,False,1,1,1,1,0,0
PubMed_8:745,"More pathogenic CoV strains might also evolve by recombination, leading to the acquisition of novel proteins or protein features for host adaptation.","More pathogenic CoV strains might also evolve by recombination, leading to the acquisition of novel proteins or protein features for host adaptation.",NS,True,0,0,0,0,1,0
PubMed_8:746,"Thus, it is not by chance that three novel HCoVs have emerged in the past two decades.","Therefore, it is not by chance that 3 new HCoVs have emerged in the past two decades.",,False,0,0,1,0,0,0
PubMed_8:747,CoVs are non-pathogenic or cause mild symptoms in their reservoir hosts such as bats and camels.,"CoVs are non-pathogenic or cause mild symptoms in their reservoir hosts, such as bats and camels.",,False,0,0,0,0,0,1
PubMed_8:748,They replicate robustly without eliciting a strong host immune response.,They replicate robustly without triggering a strong host immune response.,,False,0,0,1,0,0,0
PubMed_8:749,Herein lie the secrets of why asymptomatic carriers are seen and what causes the severe cases in human infection.,"Herein are the secrets of why asymptomatic carriers are seen, and what causes the severe cases in human infection.",,False,0,0,1,0,0,0
PubMed_8:750,"The severe symptoms are mainly due to the hyperactivation of immune response and the cytokine storm wherein the stronger the immune response, the more severe the lung damage.","The severe symptoms are mainly due to the hyperactivation of immune response and the cytokine storm. The stronger the immune response, the more severe the lung damage.",,False,0,1,0,1,0,0
PubMed_8:751,"In contrast, in asymptomatic carriers, the immune response has been de-coupled from CoV replication.","In asymptomatic carriers, the immune response has been de-coupled from CoV replication.",,False,0,1,0,0,0,0
PubMed_8:752,The same strategy of delinking the immune response might have beneficial effects in anti-SARS-CoV-2 therapy.,The same method of delinking the immune response might have beneficial effects in anti-SARS-CoV-2 therapy.,,False,0,0,1,0,0,0
PubMed_8:753,The interferon response is particularly strong in bats.,The anti-viral response is particularly strong in bats.,,False,0,0,1,0,0,0
PubMed_8:754,"Thus, administration of type I interferon at least in the early phase of SARS-CoV-2 infection in humans should be beneficial.",Administration of type I interferon  in the early phase of SARS-CoV-2 infection in humans should be beneficial.,,False,0,1,0,0,0,0
PubMed_8:755,"In addition, NLRP3 inflammasome activation in bats is defective.","In addition, NLRP3 inflammasome activation in bats is defective.",NS,True,0,0,0,0,1,0
PubMed_8:756,"By this reasoning, inhibition of NLRP3 inflammasome with MCC950 might be useful in the treatment of COVID-19.",Inhibition of NLRP3 inflammasome with MCC950 might be useful in the treatment of COVID-19.,,False,0,1,0,0,0,0
PubMed_8:757,The emergence of SARS-CoV-2 follows the general theme by which SARS-CoV and MERS-CoV arose.,The emergence of SARS-CoV-2 follows the general way SARS-CoV and MERS-CoV arose.,,False,0,1,1,0,0,0
PubMed_8:758,"Whereas a bat beta-CoV sharing 95% nucleotide homology with SARS-CoV has been found, there also exists a bat-CoV sharing 96% nucleotide homology with SARS-CoV-2.",A bat beta-CoV sharing 95% nucleotide similarity with SARS-CoV has been found. There is also a bat-CoV sharing 96% nucleotide similarity with SARS-CoV-2.,,False,0,1,1,1,0,0
PubMed_8:759,"Whereas civets and other animals in the markets have been found to harbour viruses identical to SARS-CoV, immediate intermediate hosts for SARS-CoV-2 have not been identified.","Whereas civets and other animals in the markets have been found to carry viruses identical to SARS-CoV, immediate intermediate hosts for SARS-CoV-2 have not been identified.",,False,0,0,1,0,0,0
PubMed_8:760,"Pangolin beta-CoVs strikingly homologous to SARS-CoV-2 have been found, indicating that pangolins might serve as one of intermediate hosts or pangolin beta-CoVs could contribute gene fragments to the final version of SARS-CoV-2.","Pangolin beta-CoVs very similar to SARS-CoV-2 have been found, suggesting that pangolins might serve as one of intermediate hosts. Pangolin beta-CoVs could contribute gene pieces to the final version of SARS-CoV-2.",,False,1,1,1,1,0,0
PubMed_8:761,"Although questions remain, there is no evidence that SARS-CoV-2 is man-made either deliberately or accidentally.","Although questions remain, there is no evidence that SARS-CoV-2 is man-made.",,False,0,1,0,0,0,0
PubMed_8:762,CoVs have returned to the limelight due to the recent outbreak of SARS-CoV-2.,"CoVs have returned to the spotlight, due to the recent outbreak of SARS-CoV-2.",,False,0,0,1,0,0,0
PubMed_8:763,The study of CoVs in bats and other animals has drastically changed our perception of the importance of zoonotic origins and animal reservoirs of HCoVs in human transmission.,The study of CoVs in bats and other animals has changed our perception of the importance of zoonotic origins and animal reservoirs of HCoVs in human transmission.,,False,0,1,0,0,0,0
PubMed_8:764,"Pervasive evidence has shown that SARS-CoV, MERS-CoV and SARS-CoV-2 have a bat origin and are transmitted to humans via intermediate hosts.","Evidence has shown that SARS-CoV, MERS-CoV and SARS-CoV-2 have a bat origin and are transmitted to humans via intermediate hosts.",,False,0,1,0,0,0,0
PubMed_8:765,"Given that SARS-CoV infection originates from the contact between humans and civets in the markets, closing wet markets and killing civets therein could have effectively ended the SARS epidemic.","SARS-CoV infection comes from the contact between humans and civets in the markets, so closing wet markets and killing civets could have ended the SARS epidemic.",,False,1,1,1,0,0,0
PubMed_8:766,"By the same reasoning, pangolins should be removed from wet markets to prevent zoonotic transmission, in view of the discovery of multiple lineages of pangolin beta-CoVs closely related to SARS-CoV-2.","Pangolins should be removed from wet markets to prevent transmission between animals, due to the discovery of multiple lineages of pangolin beta-CoVs closely related to SARS-CoV-2.",,False,1,1,1,0,0,0
PubMed_8:767,"However, whether and how SARS-CoV-2 is transmitted to humans through pangolins and other mammals remain to be clarified in future investigations.",Whether SARS-CoV-2 is transmitted to humans through pangolins and other mammals remains to be found out in investigations.,,False,1,1,1,0,0,0
PubMed_8:768,"On the other hand, MERS-CoV has existed in dromedary camels for a long time.",MERS-CoV has existed in dromedary camels for a long time.,,False,0,1,0,0,0,0
PubMed_8:769,"These camels serve as an important tool for transportation as well as a main source of meat, milk, leather and wool products for the local people.","These camels serve as an important tool for transportation, as well as a main source of meat, milk, leather and wool products for the local people.",,False,0,0,0,0,0,1
PubMed_8:770,They are widely distributed across the Middle East and Africa.,They are widely found across the Middle East and Africa.,,False,0,0,1,0,0,0
PubMed_8:771,"It is therefore impossible to sacrifice all camels for the control of MERS, as what was done in wild animal markets in China to prevent the spreading of SARS-CoV and SARS-CoV-2.","It is impossible to sacrifice all camels for the control of MERS, as what was done in wild animal markets in China to prevent the spreading of SARS-CoV and SARS-CoV-2.",,False,0,1,0,0,0,0
PubMed_8:772,"To stop the recurrent outbreaks of MERS, a comprehensive approach should be taken to develop effective vaccines against MERS-CoV for camels, in combination with other infection control measures.","To stop the recurrent outbreaks of MERS, an overall approach should be taken to develop effective vaccines against MERS-CoV for camels. This should be combined with other infection control measures.",,False,1,1,1,1,0,0
PubMed_8:773,"As we are not able to eliminate these viruses, new genotypes might emerge to cause outbreaks.","As we are not able to eliminate these viruses, new variants might emerge to cause outbreaks.",,False,0,0,1,0,0,0
PubMed_8:774,A variety of zoonotic CoVs are circulating in the wild.,A variety of animal CoVs are circulating in the wild.,,False,0,0,1,0,0,0
PubMed_8:775,"Particularly, bat CoVs with zoonotic potential are so diverse.",Bat CoVs with zoonotic potential are so diverse.,,False,0,1,0,0,0,0
PubMed_8:776,"There are plenty of opportunities that these zoonotic CoVs evolve and recombine, resulting in the emergence of new CoVs that are more transmissible and/or deadly in humans in future.","There are plenty of opportunities that these animal CoVs evolve and recombine, resulting in the emergence of new CoVs that are more transmissible and/or deadly in humans in future.",,False,0,0,1,0,0,0
PubMed_8:777,The culture of eating wild animals in some places of China should be abandoned to reduce unnecessary contact between humans and animals.,The culture of eating wild animals in some places of China should be stopped to reduce unnecessary contact between humans and animals.,,False,0,0,1,0,0,0
PubMed_8:778,"With the ordeals of SARS, MERS and COVID-19, a better preparedness and response plan should be in place.","followng SARS, MERS and COVID-19, a better preparedness and response plan should be in place.",,False,0,1,1,0,0,0
